,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
830,1,17,1,9254,1,1,136.0,1,39,3,3,3,128.7,1,0,0,1,0,0,20,0,0,6,8,6,11.666667,0,0,6,10,6,11.0,0,13.9,-0.3,0.79,Dropout
4131,1,39,1,9500,1,1,123.0,1,19,1,1,1,140.8,0,0,0,1,0,0,25,0,0,8,8,7,12.084286,0,0,8,8,7,12.084286,0,10.8,1.4,1.74,Graduate
4126,1,1,3,9085,1,1,134.0,1,38,19,9,5,129.1,0,0,0,1,0,0,19,0,0,5,7,3,12.0,0,0,5,7,4,13.5,0,7.6,2.6,0.32,Enrolled
1187,1,17,1,9147,1,1,140.0,1,37,37,9,7,132.3,1,0,0,1,0,0,20,0,0,5,9,1,10.0,0,0,5,10,1,11.0,0,7.6,2.6,0.32,Dropout
2880,4,39,1,8014,0,19,133.1,1,37,37,9,7,134.5,0,0,0,1,0,1,47,0,0,6,8,5,12.2,0,0,6,10,4,11.25,0,12.4,0.5,1.79,Graduate
701,2,39,1,9147,1,19,133.1,1,37,19,9,3,128.0,0,0,0,1,1,0,49,0,0,5,9,3,14.0,0,0,5,8,3,13.666667,0,8.9,1.4,3.51,Dropout
364,1,1,4,9500,1,1,136.0,1,1,1,9,1,133.0,1,0,0,1,0,0,19,0,0,7,8,5,13.98,0,0,7,8,5,13.98,0,7.6,2.6,0.32,Enrolled
2046,1,1,2,9500,1,1,126.0,1,37,1,7,7,118.7,1,0,0,1,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,13.9,-0.3,0.79,Dropout
2973,1,16,6,9147,1,1,128.0,1,37,37,9,9,116.5,1,0,0,1,0,0,20,0,0,5,8,4,11.6,0,0,5,10,3,12.333333,0,7.6,2.6,0.32,Graduate
1809,1,51,1,9991,0,1,134.0,1,1,1,5,3,120.6,1,0,0,1,1,0,27,0,2,6,6,6,12.333333,0,0,5,5,5,13.0,0,11.1,0.6,2.02,Graduate
2340,1,39,1,9003,1,1,111.0,1,37,37,9,10,95.8,1,0,0,0,1,0,43,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout
3929,1,39,1,9003,1,1,140.0,1,19,19,9,6,135.4,1,0,0,1,0,0,24,0,0,6,10,5,11.8,0,0,6,13,4,11.25,0,12.4,0.5,1.79,Enrolled
3299,1,1,5,9500,1,1,141.0,1,38,19,7,7,132.5,1,0,0,0,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7,Dropout
1613,1,39,1,8014,0,15,133.1,1,34,34,0,0,100.0,1,0,0,0,0,0,37,0,0,5,9,0,0.0,0,0,5,5,0,0.0,5,9.4,-0.8,-3.12,Dropout
1614,2,39,1,8014,0,1,120.0,1,38,37,5,3,110.5,0,0,0,1,0,1,36,0,0,6,6,6,11.833333,0,0,6,6,6,11.5,0,10.8,1.4,1.74,Graduate
1748,1,39,1,9003,1,1,110.0,1,1,1,9,4,120.0,0,0,1,0,1,0,27,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,Dropout
2433,1,17,4,9119,1,1,135.0,1,38,37,5,7,126.6,1,0,0,1,1,0,18,0,0,5,7,4,12.0,0,0,5,10,3,13.0,3,7.6,2.6,0.32,Enrolled
3653,1,44,1,9085,1,39,140.0,1,1,19,9,9,140.0,1,0,0,1,0,0,20,0,1,6,13,6,12.555555,0,1,6,11,5,11.8,0,16.2,0.3,-0.92,Enrolled
2990,1,1,1,9130,1,1,172.0,1,19,19,9,9,163.3,1,0,0,1,0,1,18,0,0,6,8,6,14.5,0,0,6,11,4,13.0,0,13.9,-0.3,0.79,Graduate
973,2,43,1,9853,1,1,110.0,1,37,37,7,7,100.0,0,0,0,1,1,0,40,0,0,2,4,1,16.0,0,0,4,5,4,15.5,0,13.9,-0.3,0.79,Graduate
1438,1,18,1,9670,1,1,133.0,1,1,1,9,9,121.5,1,0,0,1,0,1,19,0,0,6,7,6,13.0,0,0,6,6,6,14.333333,0,12.4,0.5,1.79,Graduate
323,1,43,4,9147,1,1,124.0,1,37,37,9,9,117.4,0,0,0,1,0,0,19,0,3,10,15,5,11.8,0,4,10,14,8,12.0,0,7.6,2.6,0.32,Graduate
3730,1,43,1,9500,1,1,132.0,1,1,38,7,7,129.6,0,1,0,1,1,0,23,0,0,7,10,6,12.733334,0,0,8,10,7,11.95,0,16.2,0.3,-0.92,Graduate
2049,1,1,4,9500,1,1,140.0,1,1,19,9,7,127.0,1,0,0,1,0,0,19,0,0,8,8,7,13.442857,0,0,8,8,7,13.442857,0,12.7,3.7,-1.7,Graduate
205,1,1,1,9238,1,1,132.0,1,34,34,0,0,119.1,1,0,0,1,0,0,18,0,0,6,9,4,11.0,0,0,6,9,4,10.75,0,7.6,2.6,0.32,Graduate
1783,1,17,3,9147,1,1,122.0,1,3,38,123,171,116.1,1,0,1,1,1,0,19,0,0,5,10,4,11.0,0,0,5,13,2,12.0,0,8.9,1.4,3.51,Enrolled
1561,1,17,1,9130,1,1,137.0,1,38,19,5,7,130.0,1,0,0,1,0,0,21,0,0,6,12,5,13.6,0,0,6,10,4,14.25,0,12.4,0.5,1.79,Enrolled
988,1,1,1,9238,1,1,127.0,1,2,2,3,4,115.8,1,0,0,1,1,0,19,0,0,6,11,3,12.0,0,0,6,12,2,10.0,0,11.1,0.6,2.02,Dropout
4093,1,1,1,9773,1,1,126.0,1,37,38,7,7,119.0,0,0,0,1,0,1,18,0,0,6,6,6,12.166667,0,0,6,7,6,12.142858,0,15.5,2.8,-4.06,Graduate
3301,1,17,1,9500,1,1,130.0,1,19,1,9,7,130.4,1,0,0,1,0,1,19,0,0,7,7,7,13.894286,0,0,8,8,8,14.3625,0,11.1,0.6,2.02,Graduate
4230,2,43,1,9500,1,1,137.0,1,3,3,2,2,115.0,0,0,0,1,0,0,28,0,0,7,8,7,14.95,0,0,8,8,8,14.7375,0,13.9,-0.3,0.79,Graduate
1405,1,15,1,9119,1,1,133.1,41,1,3,5,8,100.0,0,0,1,1,1,0,21,1,0,5,5,0,0.0,0,0,6,8,0,0.0,0,11.1,0.6,2.02,Dropout
3937,1,1,3,9254,1,1,121.0,1,19,19,9,9,125.9,1,0,0,1,0,0,22,0,0,6,10,4,10.0,0,0,6,12,2,13.5,0,9.4,-0.8,-3.12,Enrolled
3762,1,1,1,9085,1,1,133.1,1,19,38,5,7,110.0,1,0,0,1,0,1,21,0,0,6,8,6,13.285714,0,0,6,11,6,13.0,0,11.1,0.6,2.02,Graduate
893,1,7,1,8014,0,3,140.0,1,37,12,9,4,140.0,0,0,0,0,0,0,26,0,0,5,9,0,0.0,0,0,5,10,0,0.0,0,9.4,-0.8,-3.12,Dropout
3349,1,51,1,9670,1,19,133.1,1,2,1,3,10,120.0,0,0,1,1,1,0,32,0,1,6,15,2,12.0,0,0,6,7,0,0.0,0,11.1,0.6,2.02,Dropout
367,1,17,1,9085,1,1,134.0,1,19,37,2,7,131.2,0,0,0,1,0,0,19,0,0,5,8,1,11.0,0,0,5,6,5,11.2,0,7.6,2.6,0.32,Enrolled
1599,1,17,1,9773,1,1,117.0,1,38,38,9,9,111.1,0,0,1,1,1,0,19,0,0,6,6,4,11.25,0,0,6,6,3,11.333333,0,16.2,0.3,-0.92,Dropout
1378,1,1,5,9070,1,1,117.0,1,19,37,5,5,131.0,1,0,1,0,1,0,21,0,0,6,6,1,14.0,0,0,6,7,0,0.0,7,9.4,-0.8,-3.12,Dropout
2766,1,7,1,9500,1,3,130.0,1,37,37,7,7,130.0,1,0,0,1,0,0,27,0,0,8,8,7,14.414286,0,0,8,8,7,14.414286,0,12.7,3.7,-1.7,Graduate
3978,1,1,1,9853,1,1,131.0,1,19,19,3,7,127.9,1,0,0,1,0,1,18,0,0,7,7,7,14.857142,0,0,7,7,7,15.142858,0,13.9,-0.3,0.79,Graduate
1502,2,39,1,9991,0,1,120.0,1,37,19,5,3,156.0,1,0,0,1,1,0,33,0,0,5,5,5,14.2,0,0,5,6,5,13.833333,0,10.8,1.4,1.74,Graduate
3764,1,17,1,9238,1,1,125.0,1,19,38,3,7,114.9,0,0,0,1,0,1,19,0,0,6,13,6,11.5,0,0,6,9,5,12.2,0,11.1,0.6,2.02,Graduate
1860,2,39,1,9119,1,1,110.0,1,19,19,0,5,137.0,0,0,1,1,1,0,30,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout
3338,1,39,1,9085,1,1,133.1,1,37,36,90,7,128.2,0,0,0,1,1,0,28,0,0,5,8,3,12.0,0,0,5,10,3,11.333333,0,7.6,2.6,0.32,Dropout
1663,1,17,1,9500,1,1,148.0,1,1,37,9,7,143.3,0,0,0,1,0,1,18,0,0,7,7,7,13.442857,0,0,8,8,8,15.075,0,13.9,-0.3,0.79,Graduate
1005,1,17,1,9085,1,1,142.0,1,3,19,5,5,130.8,1,0,0,1,0,0,18,0,0,5,9,3,13.666667,1,0,5,5,5,12.0,0,12.7,3.7,-1.7,Graduate
331,1,44,1,9119,1,39,151.0,1,19,37,4,7,151.0,0,0,1,1,0,0,26,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,16.2,0.3,-0.92,Dropout
1738,1,39,1,9003,1,1,140.0,1,3,1,5,9,130.0,0,0,0,1,1,0,27,0,0,6,6,6,14.166667,0,0,6,7,6,13.833333,0,11.1,0.6,2.02,Graduate
617,1,17,1,9500,1,1,143.0,1,37,37,9,8,130.6,1,0,0,1,0,0,20,0,0,7,8,7,12.847143,0,0,8,10,8,13.788889,0,16.2,0.3,-0.92,Graduate
2848,2,42,1,9147,1,1,100.0,1,37,37,9,9,100.0,1,0,0,1,0,0,54,0,13,15,20,13,12.461538,1,10,13,13,10,11.1,1,15.5,2.8,-4.06,Dropout
611,2,1,1,8014,0,1,150.0,1,1,37,4,7,139.9,1,0,0,1,0,0,24,0,0,6,9,5,13.0,0,0,6,6,6,14.166667,0,9.4,-0.8,-3.12,Graduate
966,2,39,1,9991,0,1,148.0,1,19,37,9,5,130.9,0,0,0,0,1,0,28,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,12.4,0.5,1.79,Dropout
3685,1,43,1,9003,1,1,120.0,1,1,1,4,10,134.4,0,0,0,1,1,0,24,0,0,6,7,6,15.714286,0,0,6,10,6,15.9,0,15.5,2.8,-4.06,Dropout
3094,1,17,2,9254,1,1,130.0,1,19,19,7,7,121.6,1,0,0,1,0,1,18,0,0,6,9,1,10.0,1,0,6,6,0,0.0,0,12.7,3.7,-1.7,Dropout
1862,1,1,1,9254,1,1,121.0,1,1,1,5,4,111.9,1,0,0,0,1,0,20,0,0,6,14,2,10.5,0,0,6,16,0,0.0,0,10.8,1.4,1.74,Dropout
30,1,44,1,9003,1,39,150.0,1,4,5,4,2,150.0,0,0,0,1,1,0,21,0,0,6,15,5,11.857142,0,0,6,17,5,10.571428,0,16.2,0.3,-0.92,Enrolled
333,1,1,1,8014,0,1,126.0,1,37,38,9,10,119.4,0,0,0,1,0,0,19,0,0,6,6,6,12.666667,0,0,6,6,6,11.666667,0,12.7,3.7,-1.7,Graduate
3501,1,39,1,9070,1,1,140.0,1,37,37,9,10,118.0,0,0,1,1,1,1,45,0,0,6,6,6,13.5,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,Dropout
3104,1,17,4,9238,1,1,129.0,1,19,19,4,7,123.1,1,0,0,1,0,0,19,0,0,6,7,6,12.0,0,0,6,7,6,12.428572,0,11.1,0.6,2.02,Graduate
4217,1,1,2,9773,1,1,132.0,1,1,2,9,3,128.2,1,0,0,1,0,1,19,0,0,6,7,6,12.333333,0,0,6,6,6,13.5,0,9.4,-0.8,-3.12,Graduate
4415,4,39,1,9500,1,19,133.1,1,37,37,6,6,117.8,0,0,1,0,0,0,46,0,0,7,14,3,12.333333,0,0,7,12,3,11.083333,0,11.1,0.6,2.02,Dropout
2407,4,39,1,9500,1,19,110.0,1,37,38,5,5,151.0,0,0,1,0,1,0,47,0,0,7,7,0,0.0,7,0,8,8,0,0.0,8,15.5,2.8,-4.06,Dropout
3150,1,1,1,9130,1,1,117.0,1,1,1,9,9,109.3,1,0,0,1,0,0,20,0,0,5,10,4,12.5,0,0,5,12,2,13.0,0,12.7,3.7,-1.7,Enrolled
815,1,51,1,9147,1,1,130.0,1,1,1,4,4,120.0,0,0,0,1,0,0,21,0,0,5,9,5,12.8,0,0,5,11,3,12.666667,0,11.1,0.6,2.02,Enrolled
3284,2,39,1,9991,0,1,162.0,1,37,37,9,6,132.0,0,0,1,1,1,0,25,0,0,5,8,4,11.0,0,0,5,7,4,12.0,0,7.6,2.6,0.32,Enrolled
836,1,17,3,9119,1,1,138.0,1,3,3,3,4,125.4,1,1,0,1,1,0,19,0,0,5,10,3,13.333333,0,0,5,9,4,10.75,0,8.9,1.4,3.51,Dropout
4205,1,1,3,9500,1,1,154.0,1,1,37,4,9,134.8,1,0,0,1,0,0,19,0,0,7,7,6,13.533334,0,0,7,7,6,13.533334,0,7.6,2.6,0.32,Graduate
1383,1,1,1,9500,1,1,148.0,1,19,38,9,8,134.8,1,0,0,1,1,0,18,0,0,7,7,6,13.35,0,0,7,7,6,13.35,0,7.6,2.6,0.32,Graduate
1410,1,39,1,8014,0,19,133.1,1,37,37,9,5,135.5,0,0,0,1,0,0,58,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,Dropout
3290,1,1,1,9238,1,1,125.0,1,1,1,5,5,128.5,0,0,0,1,1,0,20,0,0,6,13,1,14.0,0,0,6,7,0,0.0,0,16.2,0.3,-0.92,Dropout
629,1,1,1,9773,1,1,134.0,1,19,37,9,9,131.6,1,1,0,1,0,0,19,0,0,6,10,5,11.8,0,0,6,10,5,12.0,0,10.8,1.4,1.74,Graduate
565,1,39,1,9670,1,1,133.1,1,19,19,3,9,118.0,0,0,0,1,1,0,27,0,0,6,7,6,14.0,0,0,6,7,6,14.714286,0,8.9,1.4,3.51,Graduate
2834,1,39,1,9085,1,1,133.1,1,19,19,7,7,130.0,1,0,0,1,0,0,24,0,0,6,7,6,14.857142,0,0,6,10,5,13.6,0,13.9,-0.3,0.79,Graduate
1761,1,17,1,171,1,1,140.0,41,1,1,5,7,146.3,1,0,0,1,0,1,18,1,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,Dropout
865,1,1,4,9500,1,1,128.0,1,1,1,4,10,125.2,1,0,0,1,1,1,18,0,0,7,7,7,14.6828575,0,0,8,9,8,15.055555,0,12.4,0.5,1.79,Graduate
3637,4,39,1,9853,1,19,133.1,1,38,19,9,9,108.0,0,0,1,0,0,0,33,0,0,7,7,7,12.857142,0,0,7,8,6,12.666667,0,8.9,1.4,3.51,Enrolled
1314,1,1,1,9670,1,1,127.0,1,19,1,5,7,118.3,1,0,0,1,0,0,18,0,0,6,7,6,12.333333,0,0,6,10,3,12.0,0,13.9,-0.3,0.79,Enrolled
713,1,1,1,9500,1,1,143.0,1,3,3,2,2,129.0,0,0,0,1,1,0,18,0,0,8,8,7,13.105714,0,0,8,8,7,13.105714,0,10.8,1.4,1.74,Graduate
1623,2,39,1,9556,1,1,100.0,1,37,37,9,9,120.0,0,0,0,1,0,0,47,0,1,7,16,6,12.514286,0,0,7,15,4,11.75,0,12.7,3.7,-1.7,Dropout
2164,1,1,2,9773,1,1,159.0,1,1,1,3,3,151.0,1,0,0,1,0,0,18,0,0,6,6,6,14.833333,0,0,6,6,6,15.333333,0,12.7,3.7,-1.7,Graduate
2439,1,43,1,9670,1,6,170.0,1,34,34,0,0,111.6,0,0,0,1,1,0,35,0,1,5,5,1,14.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,Dropout
2297,1,1,1,9238,1,1,136.0,1,4,5,2,2,126.2,0,0,0,1,1,0,22,0,0,6,10,5,11.4,0,0,6,8,5,11.0,0,10.8,1.4,1.74,Graduate
2855,1,17,1,9500,1,1,137.0,1,1,1,9,9,127.9,1,0,0,1,0,1,18,0,0,7,10,5,13.46,0,0,7,8,7,12.2375,0,11.1,0.6,2.02,Dropout
2484,2,39,1,9147,1,1,100.0,1,37,37,9,5,170.0,0,0,0,1,1,0,45,0,0,5,6,5,14.833333,0,0,5,5,5,14.8,0,15.5,2.8,-4.06,Graduate
3507,1,1,1,9670,1,1,131.0,1,1,1,4,9,122.3,0,0,0,1,1,0,19,0,0,5,6,5,11.5,0,0,5,5,5,11.6,0,9.4,-0.8,-3.12,Graduate
651,1,53,1,9085,1,42,140.0,1,1,1,5,5,143.3,1,0,0,0,0,0,23,0,7,12,19,9,13.666667,0,4,9,15,6,13.5,0,8.9,1.4,3.51,Enrolled
421,1,42,1,9991,0,1,160.0,1,1,2,4,3,120.0,0,0,0,1,0,0,30,0,4,7,9,7,14.142858,0,1,5,5,5,14.8,0,7.6,2.6,0.32,Graduate
3993,1,1,3,9773,1,1,161.0,22,37,37,9,9,137.9,0,0,1,0,0,1,20,1,0,6,6,6,12.5,0,0,6,7,5,11.8,0,10.8,1.4,1.74,Graduate
1669,1,17,1,8014,0,1,136.0,1,37,37,5,8,132.5,0,0,1,1,0,1,22,0,1,6,7,4,12.75,0,1,6,8,5,13.0,0,13.9,-0.3,0.79,Graduate
370,2,43,1,8014,0,1,160.0,1,37,39,9,4,140.9,0,0,0,1,0,0,50,0,7,11,11,11,13.545455,0,3,7,7,7,13.571428,0,16.2,0.3,-0.92,Graduate
122,1,1,1,171,1,1,137.0,1,3,19,2,9,122.3,0,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Dropout
1974,1,1,4,9500,1,1,140.0,1,1,12,3,10,131.6,1,0,0,1,0,0,18,0,0,7,8,7,13.135,0,0,8,9,8,13.244445,0,12.4,0.5,1.79,Graduate
734,4,39,1,9130,1,1,140.0,1,37,37,6,7,150.0,1,0,0,1,1,0,34,0,0,6,9,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,Dropout
4129,1,1,1,9500,1,1,137.0,1,37,37,7,9,130.8,1,0,0,1,0,1,18,0,0,7,7,6,12.666667,0,0,7,7,6,12.666667,0,7.6,2.6,0.32,Graduate
3462,1,7,1,9085,1,3,120.0,1,37,37,7,7,120.0,0,0,0,1,0,0,32,0,4,10,20,4,11.5,2,3,9,13,3,11.666667,2,15.5,2.8,-4.06,Dropout
2198,1,1,3,9147,1,1,136.0,1,38,38,9,9,127.3,1,0,0,1,1,0,19,0,0,5,8,3,11.0,0,0,5,7,2,10.0,0,12.7,3.7,-1.7,Dropout
1009,1,17,3,9670,1,1,122.0,1,1,38,3,3,114.3,1,0,0,1,0,0,18,0,0,6,8,6,13.875,0,0,6,7,6,13.714286,0,11.1,0.6,2.02,Graduate
4286,1,1,1,9085,1,1,134.0,1,37,19,9,9,136.8,1,0,0,1,1,0,20,0,0,5,8,5,12.8,0,0,5,9,4,13.666667,1,10.8,1.4,1.74,Graduate
1206,1,43,2,9500,1,1,120.0,1,37,34,90,0,121.5,0,0,1,1,0,0,22,0,11,14,14,12,12.333333,2,11,14,14,12,12.333333,2,7.6,2.6,0.32,Graduate
3918,1,1,1,9670,1,1,119.0,1,37,37,10,6,119.7,1,0,0,1,0,0,20,0,0,5,6,3,13.0,0,0,5,7,3,13.0,1,7.6,2.6,0.32,Enrolled
74,1,1,2,9773,1,1,142.0,1,38,38,9,9,132.9,1,0,0,1,1,0,18,0,0,6,8,6,12.333333,0,0,6,11,3,12.333333,0,10.8,1.4,1.74,Graduate
591,1,1,1,9500,1,1,133.0,1,3,19,2,8,126.7,0,0,0,1,0,0,19,0,0,7,12,4,12.45,0,0,7,11,5,11.7,0,16.2,0.3,-0.92,Enrolled
3287,1,17,6,9670,1,1,117.0,1,38,19,0,1,114.6,0,0,0,0,1,0,19,0,0,6,9,4,11.25,0,0,6,11,3,10.166667,0,10.8,1.4,1.74,Dropout
3721,5,7,1,9070,1,3,140.0,1,37,37,7,7,140.0,0,0,0,0,1,0,30,0,0,6,6,1,10.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,Dropout
3896,1,17,5,9070,1,1,125.0,1,19,1,5,5,122.6,1,0,0,1,1,0,22,0,0,6,6,1,11.0,0,0,6,6,0,0.0,0,9.4,-0.8,-3.12,Enrolled
2859,4,43,1,8014,0,12,133.1,1,34,34,0,0,106.0,1,0,0,1,0,0,48,0,0,6,9,5,13.0,0,0,6,10,4,12.5,0,7.6,2.6,0.32,Enrolled
3831,1,17,1,9670,1,1,128.0,1,37,37,9,9,135.7,1,0,0,1,1,0,19,0,0,6,7,5,13.2,0,0,6,10,5,13.25,0,10.8,1.4,1.74,Enrolled
1523,1,1,1,9670,1,1,125.0,1,19,1,7,4,122.6,0,0,0,1,1,0,21,0,0,5,7,5,11.166667,0,0,5,5,4,11.0,0,9.4,-0.8,-3.12,Dropout
3452,1,42,1,9500,1,1,133.0,1,1,1,4,4,100.0,0,0,0,1,0,0,20,0,1,8,8,7,11.571428,0,1,8,8,7,11.571428,0,12.7,3.7,-1.7,Graduate
2726,1,44,1,9085,1,39,150.0,1,19,19,9,9,150.0,1,0,0,1,0,0,23,0,1,6,14,5,14.428572,0,1,6,7,6,13.428572,0,16.2,0.3,-0.92,Graduate
3919,1,17,1,9500,1,1,121.0,1,1,1,4,3,120.5,1,0,0,1,0,0,21,0,0,8,8,7,12.91,0,0,8,8,7,12.91,0,10.8,1.4,1.74,Graduate
1068,1,43,1,9500,1,1,128.0,1,1,19,9,8,100.0,1,0,0,1,0,0,20,0,0,7,8,7,13.1,0,0,8,8,8,14.8125,0,13.9,-0.3,0.79,Graduate
3471,2,39,1,8014,0,19,100.0,1,38,19,0,10,111.3,0,0,1,0,0,0,25,0,0,6,7,6,13.333333,0,0,6,6,6,13.5,0,7.6,2.6,0.32,Graduate
1731,1,1,1,9130,1,1,136.0,1,19,19,90,8,133.9,1,0,0,0,1,0,20,0,0,5,7,4,13.0,0,0,5,11,3,12.0,2,10.8,1.4,1.74,Dropout
942,2,39,1,9238,1,19,133.1,1,37,37,9,9,130.0,1,0,0,1,0,0,31,0,0,6,11,0,0.0,0,0,5,10,0,0.0,0,9.4,-0.8,-3.12,Enrolled
167,1,17,3,9238,1,1,125.0,1,19,19,7,8,121.5,0,0,0,1,0,0,19,0,0,6,10,5,11.666667,0,0,6,12,4,11.0,0,13.9,-0.3,0.79,Graduate
3797,1,43,2,9670,1,1,135.0,1,3,19,1,7,123.5,1,0,0,1,1,0,22,0,0,6,12,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,Dropout
1829,1,1,1,9147,1,1,128.0,1,38,37,5,6,122.1,0,0,0,1,0,1,18,0,0,5,11,4,11.571428,0,0,5,9,5,12.0,0,13.9,-0.3,0.79,Enrolled
3308,1,1,6,9500,1,1,140.0,1,19,19,1,4,133.3,1,0,0,1,0,1,17,0,0,8,8,8,13.41625,0,0,8,8,8,13.41625,0,9.4,-0.8,-3.12,Graduate
2861,1,1,1,9085,1,1,140.0,1,3,3,2,2,146.4,0,0,0,1,0,0,18,0,0,5,5,5,12.6,0,0,5,7,5,11.6,0,7.6,2.6,0.32,Graduate
2134,1,1,3,9500,1,1,150.0,1,19,38,1,1,130.8,1,0,0,1,0,0,18,0,0,8,8,7,13.614285,0,0,8,8,7,13.614285,0,12.7,3.7,-1.7,Graduate
4325,2,7,1,8014,0,3,130.0,1,19,38,3,7,130.0,0,0,0,1,0,0,32,0,8,14,18,13,12.846154,0,7,11,19,10,12.8,0,10.8,1.4,1.74,Graduate
1814,1,18,1,9070,1,1,117.0,1,1,37,4,7,127.9,1,0,0,1,1,0,20,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,9.4,-0.8,-3.12,Dropout
3645,1,17,3,9238,1,1,133.1,1,41,1,2,3,117.0,1,0,0,1,0,0,21,0,0,6,8,6,12.666667,0,0,6,7,6,12.428572,0,11.1,0.6,2.02,Graduate
2417,1,43,1,9991,0,1,140.0,1,37,37,9,9,135.8,1,0,0,1,1,0,25,0,14,15,16,15,10.8,0,13,14,14,14,11.357142,0,9.4,-0.8,-3.12,Graduate
2837,2,39,2,9147,1,1,140.0,1,37,37,9,8,108.0,0,0,0,1,0,0,50,0,0,5,12,3,13.333333,1,0,5,8,5,12.2,0,9.4,-0.8,-3.12,Enrolled
677,1,1,1,9853,1,1,133.0,1,37,19,7,7,126.7,1,0,0,1,0,0,18,0,0,6,9,5,11.833333,0,0,6,6,4,12.0,0,15.5,2.8,-4.06,Enrolled
3678,1,17,1,9670,1,1,133.1,1,1,19,141,114,140.0,1,0,0,1,0,0,22,0,0,6,6,6,15.166667,0,0,6,6,6,16.0,0,13.9,-0.3,0.79,Graduate
1271,1,43,1,9147,1,1,131.0,1,19,38,9,9,129.7,1,0,0,1,0,0,19,0,0,5,5,5,12.6,0,0,5,6,4,12.4,0,16.2,0.3,-0.92,Graduate
3314,1,43,1,9991,0,1,100.0,1,3,19,1,1,117.9,0,0,0,0,1,0,40,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74,Dropout
4061,1,43,1,9130,1,1,140.0,1,2,1,2,3,140.0,1,0,0,1,0,0,22,0,0,5,11,4,12.25,0,0,5,9,5,13.285714,0,12.7,3.7,-1.7,Graduate
216,1,18,1,9147,1,1,121.0,1,19,3,5,5,115.8,1,0,0,1,0,1,19,0,0,5,7,5,11.6,0,0,5,5,5,11.6,0,12.4,0.5,1.79,Graduate
799,1,1,1,9853,1,1,127.0,1,3,1,3,7,137.2,1,0,0,1,0,0,18,0,0,6,7,6,12.166667,0,0,6,10,4,12.75,0,10.8,1.4,1.74,Enrolled
2952,2,39,2,9670,1,1,100.0,1,37,37,9,9,100.0,0,0,0,1,0,0,35,0,0,5,8,5,11.4,0,0,5,7,3,12.333333,0,9.4,-0.8,-3.12,Enrolled
492,1,1,6,9500,1,1,137.0,1,1,3,3,2,121.3,1,0,0,1,0,0,20,0,0,7,7,6,12.6,0,0,7,7,6,12.6,0,7.6,2.6,0.32,Graduate
1208,1,7,1,8014,0,3,130.0,1,37,38,0,5,130.0,0,0,0,0,0,0,28,0,0,6,12,1,11.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,Dropout
536,1,39,1,9119,1,1,150.0,1,3,3,4,4,150.0,1,0,0,1,1,0,27,0,0,5,10,1,14.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51,Dropout
696,2,1,1,8014,0,1,165.0,1,37,37,0,0,162.9,1,0,0,1,1,0,45,0,0,6,7,6,13.666667,0,0,6,6,6,13.666667,0,7.6,2.6,0.32,Graduate
3605,1,1,3,9773,1,1,135.0,1,3,1,2,4,129.8,1,0,0,1,1,0,20,0,0,6,6,5,12.8,0,0,6,11,3,12.75,0,15.5,2.8,-4.06,Graduate
4050,1,1,1,9130,1,1,164.0,1,34,1,0,0,163.0,0,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32,Dropout
